Depth,CALI,GR,DT,NPHI,RHOB,PEF
2975.915,12.9581,88.3543,72.1889,0.2316,2.5469,2.4534
2976.067,12.9073,86.2256,72.3095,0.2362,2.5542,2.5197
2976.22,12.8678,85.1545,71.4731,0.244,2.5294,2.4634
2976.372,12.848,85.3242,72.7148,0.2498,2.5049,2.4396
2976.525,12.8286,84.2719,75.7304,0.2455,2.4855,2.4603
2976.677,12.7756,82.4547,82.8037,0.2534,2.4785,2.527
2976.829,12.7377,87.1228,87.0752,0.2805,2.4814,2.5322
2976.982,12.7074,96.6007,91.0617,0.3185,2.4858,2.3307
2977.134,12.7098,98.4942,91.2112,0.3456,2.4709,2.1399
2977.287,12.7338,95.9156,89.0434,0.3515,2.4393,1.899
2977.439,12.7779,91.6314,93.3491,0.3604,2.3493,1.6862
2977.591,12.8237,87.684,99.8788,0.3652,2.2576,1.3657
2977.744,12.874,81.1122,111.771,0.3462,2.071,1.1933
2977.896,12.9145,76.237,119.415,0.3405,1.8114,1.0213
2978.049,12.954,68.0721,120.914,0.3548,1.6933,0.9523
2978.201,12.9694,66.4151,116.831,0.437,1.5934,0.9798
2978.353,12.9493,69.8412,115.179,0.4664,1.6066,1.052
2978.506,12.9075,77.8759,106.765,0.4516,1.6914,1.1766
2978.658,12.8662,84.6319,96.5837,0.423,1.7948,1.3634
2978.811,12.9119,89.9932,86.6224,0.3457,1.9692,1.6513
2978.963,12.9721,93.1977,77.7017,0.2709,2.1285,1.9263
2979.115,13.021,92.2226,75.2347,0.2053,2.3138,2.1163
2979.268,13.0108,91.6278,74.5606,0.2043,2.4485,2.2465
2979.42,12.9795,92.4478,75.2232,0.2151,2.5343,2.3542
2979.573,12.9375,94.9903,76.6676,0.2249,2.6025,2.4542
2979.725,12.8872,98.9326,77.3082,0.2287,2.598,2.5281
2979.877,12.8445,100.093,79.0791,0.226,2.5705,2.5722
2980.03,12.8131,97.5736,79.5234,0.2275,2.5561,2.5466
2980.182,12.8031,97.3339,80.7686,0.2349,2.5639,2.4719
2980.334,12.7833,97.5633,81.9762,0.232,2.5685,2.3951
2980.487,12.7282,99.6666,81.9455,0.213,2.5203,2.3558
2980.639,12.6516,101.401,80.5164,0.2037,2.4694,2.3998
2980.792,12.7015,100.932,79.5544,0.2112,2.4468,2.4662
2980.944,12.7464,100.752,79.0792,0.222,2.436,2.4345
2981.097,12.73,102.038,78.5632,0.2255,2.4257,2.4045
2981.249,12.646,103.726,77.9342,0.2313,2.4175,2.5341
2981.401,12.5707,105.544,79.5015,0.2657,2.4451,2.6966
2981.554,12.5377,105.201,80.6268,0.2937,2.4692,2.7307
2981.706,12.6158,103.76,82.5585,0.3068,2.4641,2.6236
2981.859,12.6932,101.524,83.0377,0.3023,2.4201,2.474
2982.011,12.7089,99.1709,83.0512,0.2761,2.3873,2.3774
2982.163,12.7439,100.599,81.141,0.2364,2.3976,2.3353
2982.316,12.8557,104.099,78.1651,0.2103,2.4134,2.2997
2982.468,12.9743,106.754,74.5853,0.2087,2.4278,2.2397
2982.621,12.9721,109.624,73.8214,0.2192,2.4502,2.1765
2982.773,12.8742,109.291,73.6698,0.2269,2.478,2.1578
2982.925,12.7698,107.587,74.3892,0.2057,2.5044,2.1626
2983.078,12.7268,103.819,74.4872,0.1838,2.5106,2.1745
2983.23,12.7341,100.28,74.5012,0.1715,2.5258,2.1432
2983.383,12.7426,97.7822,75.3425,0.1742,2.5436,2.1494
2983.535,12.7171,96.4318,75.6029,0.1758,2.5464,2.1991
2983.687,12.6598,96.9786,76.3191,0.1729,2.5277,2.2706
2983.84,12.6439,97.4893,76.8758,0.1678,2.5184,2.3422
2983.992,12.6772,95.6556,76.1602,0.1626,2.5104,2.3797
2984.145,12.6174,93.8275,74.7554,0.1587,2.5042,2.3273
2984.297,12.5482,94.2934,82.058,0.1587,2.4666,2.1834
2984.449,12.5735,98.3456,88.4532,0.1661,2.3641,2.0285
2984.602,12.69,100.098,91.3011,0.2014,2.2649,2.0051
2984.754,12.8198,102.698,94.8216,0.2642,2.2271,2.0031
2984.906,12.9453,105.708,94.8444,0.2891,2.2483,2.0467
2985.059,13.0415,106.749,84.8846,0.3602,2.3319,2.142
2985.211,13.0994,105.095,80.144,0.3684,2.3923,2.2104
2985.364,13.1069,103.527,76.1905,0.3608,2.4127,2.3154
2985.516,13.0852,104.807,73.8786,0.348,2.4112,2.3914
2985.668,13.0424,108.168,72.9228,0.3376,2.4183,2.3453
2985.821,12.9752,111.173,72.6894,0.3361,2.4211,2.2294
2985.973,12.8992,110.52,72.6787,0.3313,2.4269,2.1883
2986.126,12.8343,108.585,73.098,0.3187,2.4401,2.1496
2986.278,12.794,105.82,74.0573,0.2382,2.4531,2.1187
2986.431,12.763,104.89,75.8275,0.2229,2.3818,1.944
2986.583,12.7496,103.09,82.0782,0.2115,2.1421,1.5514
2986.735,12.7532,99.8841,89.8852,0.2028,1.8953,1.3624
2986.888,12.7674,95.7415,97.3877,0.1987,1.6679,1.2769
2987.04,12.8183,95.3067,97.471,0.2134,1.6176,1.37
2987.193,12.9228,97.0844,93.5461,0.2542,1.8349,1.6059
2987.345,12.9773,96.3858,85.0019,0.3183,1.9468,1.8091
2987.497,12.9583,92.8553,72.999,0.3619,2.0027,1.9414
2987.65,12.9032,88.9864,70.6316,0.3727,2.1555,1.9444
2987.802,12.8209,87.2226,71.5788,0.3176,2.1723,1.9963
2987.955,12.7345,88.7653,71.3262,0.2821,2.1616,2.1066
2988.107,12.6554,92.4316,70.5929,0.2659,2.2149,2.2584
2988.259,12.5808,99.1784,70.1005,0.2668,2.3071,2.387
2988.412,12.5149,102.38,70.8619,0.2734,2.3706,2.4906
2988.564,12.4588,101.864,73.4298,0.2778,2.3756,2.4336
2988.717,12.4034,100.854,76.4109,0.2705,2.2892,2.2941
2988.869,12.3609,100.905,78.596,0.2655,2.2181,2.1982
2989.021,12.3317,100.407,80.9405,0.2713,2.1804,2.1675
2989.174,12.311,102.099,81.2408,0.2884,2.1911,2.2116
2989.326,12.3014,104.473,81.1731,0.3324,2.2895,2.327
2989.479,12.298,106.475,80.7853,0.3527,2.3469,2.3422
2989.631,12.2937,107.288,79.5989,0.3754,2.3654,2.2725
2989.783,12.2909,107.999,79.6821,0.387,2.3424,2.2014
2989.936,12.2892,108.925,80.2424,0.3774,2.339,2.1342
2990.088,12.2843,108.507,79.9983,0.3679,2.3546,2.1067
2990.24,12.2764,107.354,79.529,0.3588,2.3852,2.1246
2990.393,12.2547,103.713,78.2477,0.3479,2.4219,2.2407
2990.545,12.224,101.54,77.9409,0.3127,2.4454,2.3647
2990.698,12.2032,97.0674,77.4921,0.2485,2.4573,2.3435
2990.85,12.1896,94.2234,77.0664,0.1777,2.4495,2.2771
2991.003,12.1786,95.7259,76.7473,0.1623,2.4353,2.2767
2991.155,12.1711,97.5305,76.6543,0.1691,2.4449,2.32
2991.307,12.1621,96.6904,76.2236,0.1865,2.4583,2.3933
2991.46,12.1494,98.3432,75.8385,0.2028,2.4565,2.2986
2991.612,12.1386,101.829,76.8835,0.1974,2.44,2.1842
2991.765,12.1337,104.393,76.4758,0.177,2.4238,2.0368
2991.917,12.1336,104.868,76.454,0.1678,2.4201,1.9787
2992.069,12.134,104.46,76.1107,0.1671,2.4201,1.971
2992.222,12.1437,103.328,76.3202,0.1738,2.427,2.0331
2992.374,12.1535,101.471,77.3447,0.1805,2.4344,2.1278
2992.527,12.1574,97.5501,77.0969,0.1823,2.4436,2.1497
2992.679,12.1725,94.2264,75.4233,0.1715,2.4491,2.1318
2992.831,12.1884,82.9579,73.5953,0.1526,2.4513,2.1047
2992.984,12.1822,76.8256,71.09,0.1361,2.4527,2.0813
2993.136,12.1466,74.0847,70.8415,0.125,2.4543,2.0706
2993.289,12.156,75.1699,72.4823,0.1132,2.462,2.0853
2993.441,12.1802,79.0281,74.3394,0.1425,2.4627,2.1237
2993.593,12.1556,86.315,75.2867,0.1608,2.4526,2.141
2993.746,12.1021,92.5597,72.6297,0.1823,2.4428,2.1397
2993.898,12.0387,94.6945,69.1391,0.1894,2.4326,2.1821
2994.051,12.0059,93.0584,68.8487,0.1826,2.4341,2.2397
2994.203,12.0147,90.99,69.5117,0.1508,2.4489,2.2825
2994.355,12.0541,91.0126,70.8238,0.123,2.4607,2.2187
2994.508,12.1226,94.0619,74.7194,0.1113,2.4405,2.083
2994.66,12.1786,94.0368,77.3899,0.1242,2.42,2.0109
2994.813,12.1833,91.6433,78.0329,0.1367,2.3924,2.0046
2994.965,12.1719,88.8934,78.4475,0.1601,2.3697,1.9805
2995.117,12.1278,92.1532,78.3477,0.2074,2.355,1.9484
2995.27,12.1042,95.8536,78.8068,0.2154,2.352,1.9358
2995.422,12.1026,98.6186,79.2211,0.2141,2.3502,1.9475
2995.574,12.1086,97.9792,79.4281,0.2067,2.3514,2.0181
2995.727,12.1272,98.6703,79.504,0.2033,2.3517,2.0736
2995.879,12.1385,103.312,78.7351,0.2014,2.3543,2.1157
2996.032,12.1475,108.187,78.7863,0.2078,2.3669,2.1457
2996.184,12.14,112.451,79.0415,0.2148,2.3847,2.1811
2996.337,12.1337,109.569,78.2262,0.2145,2.3974,2.188
2996.489,12.1209,104.617,75.178,0.2099,2.3907,2.1738
2996.641,12.1116,99.0554,73.6615,0.2051,2.3787,2.1367
2996.794,12.1175,94.7702,72.6857,0.2007,2.3788,2.13
2996.946,12.137,90.7183,70.9789,0.1849,2.4029,2.1263
2997.099,12.165,91.5067,70.9689,0.1623,2.4267,2.1392
2997.251,12.2001,94.6776,74.6535,0.161,2.4605,2.2655
2997.403,12.2419,98.9899,75.488,0.1704,2.484,2.5904
2997.556,12.2901,103.258,74.2891,0.1912,2.4944,2.666
2997.708,12.328,109.442,73.8932,0.2065,2.4941,2.6789
2997.861,12.3373,110.752,73.633,0.2494,2.4971,2.6344
2998.013,12.3205,107.16,74.4778,0.2761,2.5088,2.6091
2998.165,12.3006,101.777,75.8454,0.2949,2.5207,2.5832
2998.318,12.2804,98.5629,77.5743,0.2917,2.5259,2.459
2998.47,12.2444,96.2943,78.2173,0.2698,2.5195,2.3098
2998.623,12.1927,94.8309,77.1625,0.2423,2.4922,2.2131
2998.775,12.1133,94.3857,77.0573,0.2119,2.4181,2.2665
2998.927,12.1299,94.7631,78.0833,0.1895,2.4026,2.371
2999.08,12.1983,99.7063,78.0012,0.195,2.4333,2.4325
2999.232,12.2745,104.925,76.4226,0.2309,2.5141,2.4493
2999.385,12.3526,107.349,73.1635,0.245,2.5575,2.404
2999.537,12.4008,106.26,72.6788,0.2226,2.5295,2.3
2999.689,12.423,103.111,72.5754,0.2036,2.4794,2.2527
2999.842,12.4219,100.913,73.8283,0.1985,2.4802,2.2883
2999.994,12.4166,101.447,76.4011,0.2115,2.5055,2.3988
3000.146,12.408,104.962,77.7145,0.2487,2.5203,2.596
3000.299,12.3933,105.344,80.1927,0.2717,2.5255,2.7403
3000.451,12.3737,102.383,80.8697,0.2886,2.4972,2.8329
3000.604,12.3386,100.019,80.9145,0.3074,2.4649,2.8033
3000.756,12.2978,98.1941,79.9583,0.3123,2.454,2.7056
3000.908,12.2675,97.2794,77.7705,0.3077,2.472,2.6471
3001.061,12.2516,96.8163,76.3616,0.296,2.4982,2.6147
3001.213,12.2366,95.7725,76.5284,0.2854,2.5136,2.5055
3001.366,12.2124,91.467,76.3564,0.2722,2.5009,2.3654
3001.518,12.1617,88.4758,77.2555,0.2378,2.4532,2.1977
3001.671,12.1178,87.7024,76.8898,0.2177,2.4245,2.1398
3001.823,12.1247,93.1202,75.8436,0.1993,2.4124,2.1646
3001.975,12.1432,98.2868,74.7871,0.1909,2.4187,2.2477
3002.128,12.1493,97.8173,75.2817,0.1889,2.4528,2.3099
3002.28,12.1423,95.2383,74.3284,0.1886,2.4668,2.3611
3002.433,12.1294,93.1131,73.0984,0.189,2.4705,2.4194
3002.585,12.1331,91.3997,73.2325,0.1875,2.471,2.5232
3002.737,12.189,91.9707,73.9998,0.1886,2.4782,2.6301
3002.89,12.2448,93.034,75.1539,0.1938,2.4987,2.7357
3003.042,12.2652,92.8491,76.2832,0.2127,2.5154,2.7908
3003.195,12.2533,91.215,76.8637,0.2337,2.5251,2.7309
3003.347,12.2264,90.5212,77.902,0.2436,2.5213,2.6939
3003.499,12.1985,92.9022,78.3942,0.2431,2.5085,2.6727
3003.652,12.1769,97.263,78.9366,0.2411,2.5042,2.7178
3003.804,12.157,99.8845,79.1842,0.2436,2.505,2.7958
3003.957,12.1487,100.554,78.574,0.2263,2.5009,2.7311
3004.109,12.1559,100.362,78.908,0.2083,2.4853,2.7163
3004.261,12.1891,100.946,78.6673,0.1992,2.4725,2.7041
3004.414,12.2472,102.375,82.9567,0.1926,2.4673,2.6107
3004.566,12.3002,104.707,85.9301,0.2128,2.4251,2.249
3004.719,12.3345,107.548,83.2207,0.2348,2.374,2.0881
3004.871,12.3475,107.074,81.0316,0.2963,2.3327,2.0812
3005.023,12.348,105.464,72.3482,0.3415,2.347,2.2922
3005.176,12.3335,102.635,70.2328,0.3612,2.5183,2.4102
3005.328,12.3001,102.555,69.4587,0.3583,2.5849,2.518
3005.48,12.2753,105.596,70.62,0.328,2.6372,2.4962
3005.633,12.2641,107.746,71.507,0.3004,2.6283,2.4568
3005.785,12.2605,107.394,72.1243,0.2707,2.6128,2.3791
3005.938,12.2599,105.822,71.4556,0.258,2.5936,2.3174
3006.09,12.2627,103.634,72.0646,0.2489,2.5998,2.2806
3006.243,12.2596,99.6162,72.5085,0.241,2.6075,2.2924
3006.395,12.2557,98.7943,72.2428,0.2353,2.6081,2.3804
3006.547,12.2557,100.215,71.8727,0.2285,2.6085,2.5249
3006.7,12.2578,100.345,73.1364,0.2232,2.6041,2.6069
3006.852,12.2684,101.598,74.9669,0.2243,2.5983,2.6581
3007.005,12.2902,103.814,78.0014,0.2313,2.598,2.7076
3007.157,12.3151,106.391,80.999,0.2484,2.578,2.8392
3007.309,12.3355,105.929,81.7678,0.2745,2.5483,2.9857
3007.462,12.3355,105.345,82.2391,0.2798,2.5341,3.1258
3007.614,12.3309,106.112,81.6225,0.2829,2.5346,3.0097
3007.767,12.3205,104.706,80.8029,0.2975,2.5363,2.5361
3007.919,12.2765,99.7523,78.5716,0.3316,2.5068,2.2897
3008.071,12.184,96.0953,76.8934,0.3305,2.4738,2.0944
3008.224,12.1333,90.4906,74.33,0.2933,2.4596,1.9682
3008.376,12.1168,88.9299,75.6729,0.1971,2.4593,1.9152
3008.529,12.0961,89.8007,78.0752,0.137,2.4569,1.9009
3008.681,12.0727,90.9558,81.1588,0.1295,2.4432,1.9217
3008.833,12.0539,90.6038,81.0158,0.1404,2.4107,1.9555
3008.986,12.0395,89.4732,80.2372,0.1538,2.3977,1.943
3009.138,12.0303,87.1946,79.7079,0.1556,2.3912,1.9137
3009.291,12.0298,84.7365,78.4449,0.1483,2.3893,1.9047
3009.443,12.0219,81.175,77.4027,0.1415,2.3917,1.9327
3009.595,12.0218,79.6302,77.4315,0.1391,2.3994,2.0476
3009.748,12.0192,83.2301,76.7001,0.1387,2.423,2.3293
3009.9,12.0425,89.6646,75.0555,0.1413,2.4368,2.4333
3010.052,12.0889,94.655,74.0398,0.1513,2.4435,2.3702
3010.205,12.1759,95.6491,72.761,0.1903,2.4462,2.2518
3010.357,12.2592,96.9669,73.102,0.2123,2.4551,2.166
3010.51,12.2987,96.9085,76.2497,0.2271,2.4696,2.0848
3010.662,12.301,95.1279,79.2389,0.2291,2.4847,2.0157
3010.814,12.2396,88.1339,79.1106,0.223,2.4727,1.9874
3010.967,12.0594,83.4721,75.5553,0.2165,2.4359,1.9872
3011.119,12.0252,81.8385,72.4653,0.2095,2.4168,2.0337
3011.272,12.0632,86.4115,70.3818,0.2015,2.4172,2.0976
3011.424,12.1428,90.148,67.8562,0.1915,2.478,2.1789
3011.577,12.2338,91.6443,67.2212,0.1987,2.5427,2.2342
3011.729,12.2938,91.0579,67.1489,0.2101,2.5717,2.2949
3011.881,12.3209,88.2352,67.8694,0.2228,2.5734,2.3581
3012.034,12.3153,85.5524,66.8801,0.2271,2.5679,2.3608
3012.186,12.3091,84.9614,66.9248,0.2271,2.5617,2.2802
3012.339,12.3011,87.9723,67.8044,0.2207,2.5557,2.2101
3012.491,12.2815,93.5361,66.8776,0.2092,2.5558,2.1435
3012.643,12.254,97.6313,68.9194,0.2001,2.5597,2.1015
3012.796,12.2304,98.3522,72.1331,0.2017,2.5597,2.1145
3012.948,12.1974,96.6847,74.4734,0.2078,2.551,2.1708
3013.101,12.158,92.1497,76.7379,0.2119,2.5282,2.2153
3013.253,12.1218,90.5841,77.6404,0.2105,2.472,2.1963
3013.405,12.0995,91.9972,77.0201,0.2014,2.4175,2.1003
3013.558,12.0941,93.6276,76.1227,0.1899,2.3938,2.0199
3013.71,12.1243,93.1467,75.6576,0.177,2.389,2.011
3013.863,12.1647,93.0263,75.8915,0.1628,2.4088,2.0895
3014.015,12.1845,94.2312,74.9248,0.1712,2.4243,2.1829
3014.167,12.2007,94.5964,74.7672,0.1951,2.4321,2.2613
3014.32,12.2042,93.0905,73.0763,0.2005,2.4444,2.3565
3014.472,12.2042,91.2613,68.8806,0.1933,2.4695,2.5467
3014.625,12.2052,89.5833,66.8544,0.1812,2.505,2.8389
3014.777,12.2144,86.7108,62.9088,0.1707,2.5289,3.1203
3014.929,12.2297,81.5201,59.8378,0.1568,2.5822,3.1295
3015.082,12.2506,76.031,57.8975,0.1367,2.6285,3.1154
3015.234,12.264,79.4593,58.7721,0.1031,2.6526,3.052
3015.386,12.2594,87.7054,60.5139,0.0994,2.6392,2.9305
3015.539,12.2558,96.8749,65.8088,0.1078,2.5971,2.6816
3015.691,12.254,102.068,68.2926,0.1318,2.5507,2.4061
3015.844,12.2517,101.363,70.6606,0.1566,2.5221,2.3348
3015.996,12.248,100.205,71.2394,0.1917,2.5089,2.3084
3016.149,12.2474,99.8912,71.1498,0.1975,2.5032,2.339
3016.301,12.2421,101.292,70.7516,0.1863,2.5046,2.4245
3016.453,12.2365,99.4994,70.6418,0.1757,2.507,2.485
3016.606,12.2353,96.893,70.3908,0.1695,2.5024,2.4717
3016.758,12.2353,93.8458,70.0839,0.1617,2.4984,2.3939
3016.911,12.2312,91.7351,70.8322,0.1573,2.5,2.3247
3017.063,12.2342,95.2058,71.0388,0.1536,2.504,2.2633
3017.215,12.2363,98.821,71.7954,0.1594,2.5064,2.215
3017.368,12.239,100.85,71.6678,0.1684,2.5057,2.2258
3017.52,12.2426,101.563,71.3716,0.1761,2.5054,2.2892
3017.673,12.2429,101.646,70.7796,0.1785,2.5077,2.3864
3017.825,12.2394,100.211,71.5704,0.1753,2.5031,2.4075
3017.977,12.2337,97.7131,71.7943,0.1721,2.4918,2.3972
3018.13,12.2275,96.4192,72.2277,0.1737,2.4799,2.3531
3018.282,12.2332,97.3563,71.9892,0.1749,2.4729,2.3575
3018.435,12.2345,100.535,71.4117,0.1747,2.4744,2.4107
3018.587,12.2397,102.947,71.2013,0.1845,2.4809,2.4733
3018.739,12.2488,103.048,70.6851,0.1971,2.4799,2.4356
3018.892,12.2737,103.409,70.9285,0.2031,2.4788,2.3376
3019.044,12.2969,104.744,71.7723,0.1981,2.4825,2.291
3019.197,12.2895,104.311,71.6813,0.1887,2.4894,2.3238
3019.349,12.2693,103.95,71.9962,0.1801,2.4917,2.3514
3019.501,12.2065,104.963,72.9384,0.1834,2.4872,2.3389
3019.654,12.1664,105.19,72.8445,0.1861,2.4787,2.3223
3019.806,12.1678,103.482,72.0757,0.1821,2.4794,2.3517
3019.958,12.1838,100.7,68.8447,0.1855,2.4871,2.4005
3020.111,12.2066,96.4866,62.4948,0.1859,2.4905,2.4734
3020.263,12.2329,94.1381,60.7718,0.1755,2.4858,2.5004
3020.416,12.2517,93.5671,60.3262,0.1591,2.4952,2.5315
3020.568,12.2577,94.7552,61.8258,0.1346,2.5183,2.5894
3020.72,12.244,97.026,65.2561,0.1175,2.5434,2.6439
3020.873,12.2206,98.2013,69.79,0.1103,2.5519,2.6396
3021.025,12.199,97.5714,72.5389,0.1149,2.5346,2.5447
3021.178,12.1805,97.5996,73.7612,0.1284,2.5168,2.3629
3021.33,12.1455,98.6316,73.2655,0.1438,2.4815,2.211
3021.483,12.1264,97.9056,73.7928,0.1615,2.4419,2.1161
3021.635,12.1543,95.5731,73.8834,0.1684,2.4306,2.0516
3021.787,12.1861,94.0272,73.665,0.1702,2.4305,2.0138
3021.94,12.2076,92.8045,74.0697,0.1691,2.4355,1.9896
3022.092,12.1796,94.5197,74.5612,0.1662,2.4401,1.992
3022.245,12.1141,96.2392,74.2816,0.1629,2.4385,2.0206
3022.397,12.1012,94.2851,72.9612,0.1594,2.4299,2.0188
3022.549,12.1283,88.1227,70.7794,0.1543,2.4336,1.9901
3022.702,12.1606,83.3078,69.3658,0.137,2.4483,1.9639
3022.854,12.1586,74.8737,67.8566,0.1158,2.4672,2.0052
3023.007,12.1435,73.3015,67.7351,0.1057,2.483,2.1099
3023.159,12.1403,74.4793,67.3918,0.0997,2.4887,2.2756
3023.311,12.1511,76.8921,66.8403,0.0963,2.502,2.5255
3023.464,12.1709,78.3921,67.1461,0.0974,2.5292,2.7939
3023.616,12.2064,79.971,67.659,0.1043,2.5586,2.9942
3023.769,12.2453,82.4559,68.8558,0.1261,2.569,2.8735
3023.921,12.278,86.2154,71.9352,0.1635,2.5413,2.5122
3024.073,12.2953,91.39,75.8312,0.2001,2.5061,2.3655
3024.226,12.3021,96.1744,76.7273,0.2214,2.4655,2.3547
3024.378,12.3003,96.9641,76.298,0.2359,2.4732,2.6113
3024.531,12.2961,97.3596,74.5989,0.2506,2.5521,2.8704
3024.683,12.2947,99.3183,74.3819,0.2662,2.58,3.1398
3024.835,12.2851,102.802,75.9688,0.2972,2.6116,3.2914
3024.988,12.2922,105.284,76.4463,0.3284,2.6018,3.2348
3025.14,12.2958,106.331,78.1956,0.3422,2.58,3.0315
3025.292,12.2923,106.083,79.1521,0.3313,2.5408,2.7744
3025.445,12.2656,105.745,79.9334,0.3181,2.5095,2.5772
3025.597,12.1711,109.34,78.516,0.2954,2.4852,2.539
3025.75,12.1006,117.895,74.4357,0.2801,2.4572,2.5929
3025.902,12.1086,126.609,72.2038,0.2571,2.4521,2.6779
3026.055,12.1857,129.926,70.7893,0.2238,2.462,2.7878
3026.207,12.2273,129.812,71.2567,0.2151,2.4721,2.8864
3026.359,12.2311,126.989,71.4978,0.2147,2.4807,2.8775
3026.512,12.2417,120.072,70.6419,0.2245,2.4821,2.7573
3026.664,12.25,108.807,69.8666,0.2336,2.4875,2.5821
3026.817,12.2451,102.149,70.0352,0.2372,2.4975,2.4911
3026.969,12.2351,96.7683,70.8065,0.2299,2.5091,2.4934
3027.121,12.2296,92.1333,72.8815,0.2148,2.5133,2.5381
3027.274,12.2122,89.1139,74.1254,0.2015,2.5038,2.4445
3027.426,12.1845,88.6617,74.4328,0.1829,2.4764,2.2775
3027.579,12.1409,90.0488,73.5533,0.1722,2.4533,2.1012
3027.731,12.0987,91.5417,74.019,0.168,2.4325,2.0342
3027.883,12.061,91.7202,72.5684,0.1661,2.4258,2.0137
3028.036,12.054,91.9741,73.0316,0.1632,2.4252,2.0278
3028.188,12.0778,92.8822,72.3834,0.1577,2.4297,2.0863
3028.341,12.1219,92.0115,70.9862,0.1546,2.4359,2.2124
3028.493,12.1765,92.0555,70.6796,0.1565,2.4471,2.4606
3028.645,12.2309,95.159,70.5437,0.1549,2.4644,2.6268
3028.798,12.2731,98.4294,71.4459,0.151,2.4922,2.5721
3028.95,12.2862,99.5278,72.4549,0.1525,2.4986,2.3776
3029.103,12.2716,100.492,73.2534,0.1611,2.4933,2.1734
3029.255,12.2428,102.883,71.1834,0.169,2.4859,2.0641
3029.407,12.1906,103.703,70.4972,0.1687,2.4831,2.0788
3029.56,12.1453,101.59,70.1732,0.1614,2.483,2.1789
3029.712,12.1297,97.4224,68.942,0.1554,2.4841,2.3399
3029.865,12.1214,93.0312,66.2034,0.1512,2.4857,2.4485
3030.017,12.1174,91.7425,66.7024,0.1445,2.4934,2.5983
3030.169,12.1553,91.7131,66.7989,0.1325,2.5128,2.7971
3030.322,12.2008,91.2636,68.9819,0.1223,2.5294,2.8041
3030.474,12.2132,89.8638,70.5432,0.1335,2.5269,2.6083
3030.626,12.1914,90.1657,72.7945,0.1481,2.5,2.3487
3030.779,12.1459,91.1961,72.9019,0.1618,2.4842,2.2696
3030.931,12.1279,91.0029,72.794,0.1735,2.4967,2.4149
3031.084,12.1566,90.4576,71.7375,0.187,2.5202,2.6342
3031.236,12.2034,91.5579,71.8642,0.1995,2.5264,2.7235
3031.389,12.221,92.7598,72.0455,0.2053,2.5033,2.454
3031.541,12.2289,91.9741,73.9204,0.2021,2.4771,2.2568
3031.693,12.2283,90,73.2597,0.1926,2.4552,2.1057
3031.846,12.2111,88.3291,75.6107,0.1882,2.4362,2.0535
3031.998,12.1844,86.3235,74.4936,0.1728,2.4211,2.0387
3032.151,12.1541,83.4657,74.3102,0.161,2.4154,2.0813
3032.303,12.1265,82.8675,74.5676,0.1564,2.4126,2.0472
3032.455,12.1124,84.7103,75.5081,0.1574,2.4072,2.0275
3032.608,12.0981,87.3592,75.4117,0.1654,2.3969,2.0805
3032.76,12.0921,88.7257,80.3324,0.1768,2.3919,2.2443
3032.913,12.1039,91.2399,81.6624,0.189,2.39,2.3947
3033.065,12.1592,94.324,78.2033,0.2042,2.3968,2.5418
3033.217,12.2224,96.8923,77.1258,0.219,2.4183,2.7134
3033.37,12.2792,96.9464,76.2022,0.2392,2.4454,2.9624
3033.522,12.3324,96.6109,77.179,0.2507,2.4813,3.2248
3033.675,12.3757,97.0656,79.3382,0.26,2.5057,3.1762
3033.827,12.374,98.7902,81.8444,0.2668,2.5168,2.193
3033.979,12.4243,99.7318,84.253,0.2744,2.375,1.6924
3034.132,12.4824,100.058,105.563,0.5638,2.0964,1.2222
3034.284,12.626,97.0732,116.034,0.5916,1.7394,1.0372
3034.437,12.898,92.0841,123.82,0.6033,1.5156,0.9692
3034.589,13.7219,78.1753,127.133,0.6049,1.4458,0.9445
3034.741,15.0721,69.3418,128.442,0.6047,1.3971,0.9475
3034.894,15.9179,67.7867,123.139,0.604,1.3797,0.9585
3035.046,15.5819,74.3565,127.815,0.6054,1.3761,1.0239
3035.198,15.0385,82.6797,117.705,0.6059,1.3856,1.1745
3035.351,14.2914,96.736,106.864,0.6035,1.4369,1.5299
3035.503,13.4604,104.87,84.9761,0.5785,1.5524,1.8156
3035.656,12.8004,112.547,72.1897,0.5244,1.7414,1.9675
3035.808,12.4815,116.927,68.9185,0.5051,1.9742,1.99
3035.96,12.4756,117.436,65.0428,0.518,2.2306,1.9929
3036.113,12.4885,114.838,64.7127,0.5013,2.3982,2.0538
3036.265,12.4949,113.271,65.3079,0.4575,2.5298,2.165
3036.418,12.4881,113.779,67.3619,0.4028,2.5759,2.2616
3036.57,12.4694,115.607,68.7701,0.3385,2.5683,2.3444
3036.723,12.4408,117.88,69.5329,0.3298,2.5428,2.3595
3036.875,12.4252,121.901,68.882,0.3217,2.5372,2.3534
3037.027,12.4137,126.432,69.8591,0.3097,2.5376,2.3881
3037.18,12.4047,128.879,67.6436,0.3015,2.5424,2.4643
3037.332,12.3879,129.692,69.3803,0.2766,2.5486,2.5359
3037.485,12.3712,125.123,70.2656,0.2426,2.5434,2.5063
3037.637,12.3375,117.586,73.4315,0.2063,2.5326,2.3884
3037.789,12.2844,111.731,74.7278,0.1865,2.5169,2.1414
3037.942,12.2113,99.3962,78.441,0.1723,2.4976,2.0048
3038.094,12.1344,87.1251,76.7502,0.1575,2.4786,1.9305
